index,y_true,y_pred
999,0.088726416,0.065160275
1000,0.08517437,0.06582646
1001,0.08162231,0.065669045
1002,0.07807026,0.06395398
1003,0.074518204,0.06505366
1004,0.05328169,0.0646722
1005,0.029441413,0.061150167
1006,0.032437656,0.061391372
1007,0.03543391,0.061994765
1008,0.038430154,0.06108548
1009,0.041426394,0.06496076
1010,0.044422653,0.06735411
1011,0.047418892,0.06403208
1012,0.050415136,0.061225478
1013,0.05341139,0.060894165
1014,0.05640762,0.06191126
1015,0.05866749,0.063081786
1016,0.05996436,0.06316592
1017,0.06126126,0.0636442
1018,0.06255813,0.06384346
1019,0.06385501,0.06305349
1020,0.06515191,0.062975794
1021,0.06644878,0.06501889
1022,0.06774565,0.06401169
1023,0.06904255,0.06374505
1024,0.07033943,0.06381512
1025,0.07163633,0.06282659
1026,0.0729332,0.06420429
1027,0.07423007,0.06485109
1028,0.07552697,0.06374276
1029,0.076145574,0.064235955
1030,0.075877264,0.06581923
1031,0.075608954,0.065526724
1032,0.07534064,0.06473273
1033,0.0750723,0.066075325
1034,0.074803986,0.06412779
1035,0.074535675,0.062961906
1036,0.074267365,0.06517103
1037,0.07344996,0.063216016
1038,0.07191456,0.062455643
1039,0.07037919,0.06344618
1040,0.06884379,0.06429763
1041,0.06730839,0.06641862
1042,0.06577302,0.066440895
1043,0.04769466,0.06333554
1044,0.026780576,0.06302281
1045,0.030447613,0.063608795
1046,0.034114666,0.06308602
1047,0.037781715,0.061524767
1048,0.04144877,0.06010961
1049,0.045115806,0.062850684
1050,0.04878286,0.06321135
1051,0.05244991,0.06198824
1052,0.056116946,0.064226955
1053,0.059784,0.0624062
1054,0.05844165,0.0618261
1055,0.050548565,0.064376816
1056,0.04265546,0.06301567
1057,0.034762375,0.06216571
1058,0.0350374,0.062056247
1059,0.04599382,0.060967837
1060,0.05695024,0.062087614
1061,0.06790665,0.061886255
1062,0.0733331,0.06254776
1063,0.07152805,0.06342761
1064,0.069722965,0.06073578
1065,0.06791791,0.062039595
1066,0.06611283,0.063582584
1067,0.06430778,0.061697874
1068,0.0625027,0.062052805
1069,0.06069765,0.062021594
1070,0.058892593,0.060418542
1071,0.05708751,0.060697664
1072,0.05528246,0.06096654
1073,0.056042414,0.062321935
1074,0.060156655,0.062117826
1075,0.06427092,0.06083219
1076,0.06838516,0.061160315
1077,0.0724994,0.06160148
1078,0.07661364,0.06271261
1079,0.080727905,0.062149536
1080,0.06492083,0.06081668
1081,0.044084262,0.06128836
1082,0.050737236,0.062301133
1083,0.05739021,0.062457982
1084,0.064043164,0.062891245
1085,0.07069615,0.06332384
1086,0.07734914,0.063097805
1087,0.0840021,0.062036056
1088,0.09065509,0.0614782
1089,0.09730805,0.061247613
1090,0.10396103,0.061697338
1091,0.11061399,0.06437385
1092,0.11726698,0.064778015
1093,0.12391994,0.06580785
1094,0.13947222,0.06714733
1095,0.140307,0.064802885
1096,0.10667749,0.06314947
1097,0.073047996,0.064510226
1098,0.054406513,0.06541653
1099,0.05536482,0.064806044
1100,0.056323104,0.06483859
1101,0.057281382,0.06605707
1102,0.05823966,0.06476121
1103,0.05919797,0.062364344
1104,0.06015625,0.0642713
1105,0.061114527,0.06502102
1106,0.062072836,0.06425761
1107,0.063031115,0.06428155
1108,0.06398939,0.06310204
1109,0.06494767,0.06394863
1110,0.06590598,0.064554125
1111,0.06686426,0.06406394
1112,0.06782254,0.064179316
1113,0.06878085,0.063990995
1114,0.069739126,0.064050704
1115,0.070697404,0.06483124
1116,0.07165568,0.065095186
1117,0.07261399,0.0635411
1118,0.07357227,0.063101575
1119,0.07863699,0.063445956
1120,0.089071676,0.06343822
1121,0.09950636,0.06284368
1122,0.10070064,0.06283879
1123,0.08981131,0.065338835
1124,0.07892195,0.06525153
1125,0.06803262,0.062941
1126,0.06196418,0.062488887
1127,0.062199976,0.06189834
1128,0.06243577,0.064171225
1129,0.06267156,0.0655151
1130,0.06290735,0.06544347
1131,0.06314314,0.06782614
1132,0.06337894,0.06805028
1133,0.063614756,0.06624986
1134,0.06385055,0.06494084
1135,0.06408634,0.0646041
1136,0.06432214,0.064811096
1137,0.064557925,0.06606686
1138,0.06479372,0.06670058
1139,0.06502951,0.064126894
1140,0.065265335,0.0630856
1141,0.06550112,0.06616004
1142,0.06573692,0.06640898
1143,0.06597271,0.063255206
1144,0.066208504,0.06399734
1145,0.06644429,0.06540012
1146,0.06668009,0.064276025
1147,0.06691588,0.06385252
1148,0.064336486,0.062120084
1149,0.058075693,0.061286967
1150,0.051814865,0.064111784
1151,0.045554057,0.06479253
1152,0.039293244,0.065678224
1153,0.03594247,0.0641032
1154,0.036397126,0.06402326
1155,0.03685178,0.06512247
1156,0.037306435,0.06297138
1157,0.03776109,0.06476012
1158,0.038215745,0.06573832
1159,0.0386704,0.06432611
1160,0.039125055,0.064912155
1161,0.03957971,0.062273387
1162,0.040034365,0.061970863
1163,0.040489007,0.06338894
1164,0.04094366,0.061942
1165,0.0571306,0.063123584
1166,0.07858522,0.06348628
1167,0.08002522,0.06308855
1168,0.081465185,0.0636469
1169,0.08290518,0.061377052
1170,0.08434518,0.06108429
1171,0.08578514,0.06349562
1172,0.08722514,0.06380913
1173,0.088665135,0.06496398
1174,0.09010513,0.064618886
1175,0.0915451,0.06308408
1176,0.08795566,0.06334853
1177,0.077789314,0.063581824
1178,0.06762294,0.06538229
1179,0.079070285,0.06346013
1180,0.10316247,0.06209844
1181,0.10682952,0.06327762
1182,0.11049657,0.06526266
1183,0.11416363,0.06599146
1184,0.11783068,0.06456512
1185,0.12149773,0.06509213
1186,0.10698755,0.063698515
1187,0.08497418,0.06289457
1188,0.08423309,0.065190256
1189,0.083492026,0.06574181
1190,0.08275094,0.06451997
1191,0.082009874,0.06558606
1192,0.08126881,0.06515439
1193,0.08052772,0.06402767
1194,0.07563131,0.06216917
1195,0.06530097,0.062248368
1196,0.060283445,0.06418328
1197,0.062213454,0.066229016
1198,0.064143494,0.0667305
1199,0.06607353,0.06582117
1200,0.06800354,0.06484729
1201,0.06993358,0.06314291
1202,0.071863584,0.063415274
1203,0.07379363,0.06291054
1204,0.07572363,0.062418077
1205,0.07765367,0.06376161
1206,0.07958371,0.06720649
1207,0.08151372,0.067209914
1208,0.08344375,0.06554645
1209,0.08537377,0.06542674
1210,0.0873038,0.06668231
1211,0.08923381,0.06671159
1212,0.09116385,0.06499176
1213,0.09309389,0.06344549
1214,0.09502389,0.06505053
1215,0.1160389,0.06730203
1216,0.13867918,0.0681891
1217,0.13080841,0.066401735
1218,0.1229377,0.06589648
1219,0.10055231,0.06651503
1220,0.059186235,0.064551994
1221,0.035576947,0.06543003
1222,0.035188075,0.06563203
1223,0.034799203,0.062616035
1224,0.03441033,0.06307581
1225,0.03402147,0.065875724
1226,0.0336326,0.06654136
1227,0.033243727,0.06463374
1228,0.032854855,0.0621367
1229,0.032465983,0.06352775
1230,0.03207711,0.064897954
1231,0.03168824,0.06368421
1232,0.031299368,0.06501098
1233,0.030910509,0.06560014
1234,0.030521635,0.06335044
1235,0.030132763,0.06284742
1236,0.029743891,0.06279823
1237,0.029355017,0.06428382
1238,0.028966146,0.06355554
1239,0.028577274,0.0635061
1240,0.028188402,0.06457193
1241,0.027799543,0.06432146
1242,0.027410671,0.06379625
1243,0.027021797,0.064024076
1244,0.04181994,0.0655995
1245,0.076478,0.064115316
1246,0.09423337,0.06217506
1247,0.089885205,0.06421533
1248,0.08553703,0.06454864
1249,0.081188865,0.06269075
1250,0.0768407,0.061978262
1251,0.07249253,0.06273569
1252,0.06814436,0.06303361
1253,0.06379619,0.062438
1254,0.059448026,0.06311162
1255,0.05509986,0.062152836
1256,0.05075169,0.061655972
1257,0.046403524,0.06344056
1258,0.042055354,0.064138874
1259,0.04179502,0.06287834
1260,0.046880335,0.06199311
1261,0.051965646,0.062266905
1262,0.057050943,0.063502476
1263,0.062136274,0.06272164
1264,0.067221574,0.061571
1265,0.0723069,0.06365813
1266,0.0773922,0.063142955
1267,0.08247753,0.0630431
1268,0.08756283,0.06444736
1269,0.092648156,0.06305601
1270,0.09773345,0.063993454
1271,0.10281878,0.064734206
1272,0.10790408,0.06369606
1273,0.10940274,0.06331873
1274,0.10621112,0.06380394
1275,0.10301952,0.06655693
1276,0.09982793,0.06578928
1277,0.09663633,0.06454508
1278,0.093444735,0.06477149
1279,0.090253115,0.06439181
1280,0.08706152,0.065201625
1281,0.08386993,0.06272672
1282,0.08067833,0.061840717
1283,0.0774867,0.06460439
1284,0.07429511,0.06441173
1285,0.07110351,0.06212001
1286,0.067911915,0.0625938
1287,0.064720295,0.06102888
1288,0.061528698,0.06123135
1289,0.058337104,0.06590998
1290,0.05514551,0.066945344
1291,0.0519539,0.068422124
1292,0.059292063,0.069145024
1293,0.08039997,0.07027213
1294,0.14007147,0.07114421
1295,0.21339153,0.07019831
1296,0.23861368,0.072053865
1297,0.2638358,0.07195154
1298,0.27629706,0.07073577
1299,0.272071,0.072272465
1300,0.26784497,0.072385475
1301,0.2636189,0.0719998
1302,0.3145156,0.071833715
1303,0.38420436,0.072171286
1304,0.42451206,0.07392354
1305,0.4679204,0.074224755
1306,0.4183944,0.072454885
1307,0.36953622,0.07095702
1308,0.33546847,0.07151212
1309,0.2890321,0.071429
1310,0.28467932,0.070556164
1311,0.28032658,0.070518166
1312,0.27597383,0.07136965
1313,0.27162108,0.068053916
1314,0.2672683,0.0619904
1315,0.23379585,0.057833362
1316,0.1901878,0.056249533
1317,0.1407989,0.05669329
1318,0.081449375,0.05557784
1319,0.052923925,0.0550198
1320,0.01685305,0.055885483
1321,0.01969525,0.055356253
1322,0.022537464,0.055617753
1323,0.025379665,0.057198983
1324,0.028221883,0.05827068
1325,0.031064084,0.05649047
1326,0.0339063,0.05521353
1327,0.036748514,0.056175787
1328,0.039590716,0.05771255
1329,0.03914717,0.057399962
1330,0.034406837,0.056853835
1331,0.029666506,0.057385284
1332,0.024926176,0.05798647
1333,0.020185847,0.05736586
1334,0.015445515,0.057713512
1335,0.010705185,0.058681566
1336,0.012912124,0.059118498
1337,0.02420395,0.059466336
1338,0.035495766,0.059551496
1339,0.04678759,0.058584
1340,0.058079418,0.05719972
1341,0.069371246,0.05643714
1342,0.08066304,0.0582798
1343,0.09195487,0.058201235
1344,0.09700998,0.056582864
1345,0.09390939,0.05734897
1346,0.09080881,0.057945717
1347,0.079478726,0.056754064
1348,0.057386976,0.058199335
1349,0.03529527,0.058608342
1350,0.013203538,0.056241285
1351,0.0020922744,0.05736572
1352,0.0053400737,0.05862448
1353,0.008587873,0.05830877
1354,0.011835672,0.058397014
1355,0.015083471,0.0587064
1356,0.018331256,0.05934984
1357,0.021579055,0.058937673
1358,0.024826854,0.05849981
1359,0.028074654,0.05925334
1360,0.031322453,0.058879603
1361,0.034570236,0.058798585
1362,0.037818037,0.06045376
1363,0.041065834,0.059290696
1364,0.044313636,0.05934516
1365,0.047561433,0.05993096
1366,0.050809234,0.060643207
1367,0.05661066,0.060842317
1368,0.06575145,0.06027964
1369,0.07489223,0.060217176
1370,0.08403302,0.06056725
1371,0.0931738,0.061686892
1372,0.097028084,0.061010677
1373,0.09396922,0.061021324
1374,0.09091035,0.060852077
1375,0.08785152,0.061066713
1376,0.08479265,0.060404796
1377,0.088427216,0.0610956
1378,0.10081468,0.062162008
1379,0.11320214,0.062093925
1380,0.12558961,0.06265184
1381,0.12831485,0.061572615
1382,0.11840489,0.061649736
1383,0.10849492,0.062927574
1384,0.09858494,0.062265877
1385,0.08867497,0.06079081
1386,0.08782648,0.061193537
1387,0.09882761,0.06171445
1388,0.10982876,0.0621701
1389,0.12082989,0.062110055
1390,0.13183105,0.061780307
1391,0.11752359,0.06264496
1392,0.08871093,0.062854186
1393,0.0842091,0.061495516
1394,0.079707295,0.06066246
1395,0.07520547,0.061301384
1396,0.07070363,0.062743604
1397,0.066201836,0.06267695
1398,0.061700005,0.06155363
1399,0.057198174,0.064127475
1400,0.05269636,0.06609313
1401,0.09095688,0.06787196
1402,0.14985523,0.06495376
1403,0.16261534,0.06448619
1404,0.17537548,0.06410827
1405,0.1491586,0.062397953
1406,0.1043826,0.06469375
1407,0.10199006,0.066389054
1408,0.09959755,0.06617926
1409,0.09720501,0.0642284
1410,0.10468594,0.06519483
1411,0.12507829,0.06771256
1412,0.13299076,0.06548865
1413,0.12458341,0.06459859
1414,0.11617603,0.06515522
1415,0.10776865,0.06325954
1416,0.09936126,0.064855516
1417,0.09095388,0.066243485
1418,0.082546525,0.06317212
1419,0.07413915,0.062046606
1420,0.065731764,0.06341264
1421,0.057324383,0.06399223
1422,0.048917014,0.06296314
1423,0.040509634,0.06271894
1424,0.03867164,0.0647496
1425,0.045424383,0.06337851
1426,0.052177113,0.061296258
1427,0.05892983,0.06105696
1428,0.06568259,0.062303085
1429,0.07243532,0.065046385
1430,0.05471273,0.06291342
1431,0.027432855,0.06279811
1432,0.029509133,0.06303637
1433,0.03158542,0.06228951
1434,0.033661716,0.06274217
1435,0.035738006,0.061569232
1436,0.037814297,0.063189566
1437,0.039890587,0.06532456
1438,0.041966878,0.064185426
1439,0.044043154,0.06409183
1440,0.046119444,0.063962385
1441,0.048195735,0.06437032
1442,0.050272025,0.06523317
1443,0.052348316,0.06350276
1444,0.054424595,0.06320503
1445,0.055854574,0.06276256
1446,0.05643938,0.06396887
1447,0.05702419,0.06816788
1448,0.057609,0.068341136
1449,0.058193777,0.06459333
1450,0.058778584,0.06365603
1451,0.05936339,0.064827845
1452,0.059948202,0.06568551
1453,0.06053298,0.06519376
1454,0.061117787,0.06370844
1455,0.061702594,0.061573368
1456,0.0622874,0.06386356
1457,0.06287218,0.066200554
1458,0.059792936,0.06496775
1459,0.051922195,0.06373796
1460,0.044051465,0.06495729
1461,0.040458582,0.06590563
1462,0.0424598,0.06371117
1463,0.044461023,0.064358056
1464,0.046462245,0.067261785
1465,0.048463468,0.06697884
1466,0.0504647,0.06754765
1467,0.052465923,0.06781551
1468,0.05446713,0.06639342
1469,0.054670986,0.06521492
1470,0.05252443,0.0637171
1471,0.05037787,0.06433959
1472,0.048231296,0.064940125
1473,0.04608474,0.06478727
1474,0.04393817,0.06324987
1475,0.041791614,0.06026051
1476,0.039645057,0.06086154
1477,0.037498485,0.06218638
1478,0.03535193,0.06380148
1479,0.043837816,0.06434341
1480,0.06622766,0.064860225
1481,0.08861753,0.06428601
1482,0.099983044,0.06362407
1483,0.09693213,0.06451923
1484,0.09388124,0.063335866
1485,0.09083032,0.065374434
1486,0.08777943,0.065067545
1487,0.08472852,0.06379646
1488,0.08167763,0.06437223
1489,0.078626715,0.064082354
1490,0.07557579,0.06538309
1491,0.0826449,0.06488666
1492,0.10294782,0.06497897
1493,0.12325073,0.065640315
1494,0.13314085,0.065972626
1495,0.12941417,0.06653306
1496,0.1256875,0.06422934
1497,0.10132897,0.0641931
1498,0.07188394,0.065376624
1499,0.07106904,0.06631714
1500,0.07025412,0.06518574
1501,0.069439225,0.06377958
1502,0.06862433,0.06454575
1503,0.06780944,0.06526913
1504,0.06699454,0.06522544
1505,0.06617962,0.06410536
1506,0.065364726,0.063095614
1507,0.07449541,0.06355868
1508,0.09663185,0.064156786
1509,0.10415027,0.06482747
1510,0.09255287,0.06517428
1511,0.08095546,0.06266476
1512,0.06935806,0.06305279
1513,0.057760652,0.06429632
1514,0.046163246,0.06325403
1515,0.042235494,0.063929364
1516,0.0483373,0.0673635
1517,0.054439124,0.06672715
1518,0.060540926,0.06295264
1519,0.06664273,0.06311566
1520,0.07274454,0.06480196
1521,0.07884634,0.066239536
1522,0.08494815,0.06595898
1523,0.091049954,0.06462954
1524,0.086552694,0.064815626
1525,0.068195105,0.065771446
1526,0.049837504,0.064713776
1527,0.0314799,0.06334619
1528,0.02795025,0.06510562
1529,0.04381097,0.06453115
1530,0.059671707,0.06374724
1531,0.064919345,0.06493381
1532,0.05628837,0.0651615
1533,0.047657408,0.064857736
1534,0.03902643,0.063615724
1535,0.04721616,0.06603618
1536,0.07740221,0.066646144
1537,0.09318021,0.06290206
1538,0.09011689,0.06309122
1539,0.08705357,0.0654103
1540,0.08399025,0.06829046
1541,0.0809269,0.06804104
1542,0.07786358,0.06447284
1543,0.07480026,0.06257838
1544,0.07173694,0.063606754
1545,0.06867362,0.0655352
1546,0.065610304,0.06682487
1547,0.06254695,0.06586903
1548,0.059483632,0.06548227
1549,0.060247608,0.0665949
1550,0.066016495,0.0638268
1551,0.07178538,0.061131965
1552,0.07755428,0.06426722
1553,0.083323166,0.066709384
1554,0.08909205,0.0668308
1555,0.066199824,0.06482507
1556,0.032972433,0.061937008
1557,0.03524198,0.05982997
1558,0.037511528,0.05960526
1559,0.039781075,0.0628552
1560,0.042050608,0.06590973
1561,0.04432016,0.067790836
1562,0.046589706,0.06340945
1563,0.048859254,0.062258188
1564,0.050539363,0.06538193
1565,0.051448658,0.06541231
1566,0.052357968,0.06216843
1567,0.053267278,0.06300445
1568,0.054176573,0.06728476
1569,0.055085883,0.07122557
1570,0.20586365,0.07283695
1571,0.46131074,0.06909208
1572,0.5383992,0.06929952
1573,0.44034302,0.07116628
1574,0.27888113,0.06993553
1575,0.20218617,0.06574121
1576,0.1587257,0.06312281
1577,0.099078044,0.062663764
1578,0.020486211,0.06325224
1579,0.019122247,0.0657696
1580,0.017758297,0.06721248
1581,0.016394334,0.0675652
1582,0.022752792,0.07055192
1583,0.039209776,0.07319954
1584,0.24631447,0.07253416
1585,0.57165015,0.07096784
1586,0.6595728,0.0700694
1587,0.5310741,0.06727983
1588,0.33056712,0.06840783
1589,0.2583889,0.06709473
1590,0.21760418,0.06423299
1591,0.17461921,0.06556924
1592,0.11106685,0.06577508
1593,0.09458431,0.06436221
1594,0.07810176,0.062456157
1595,0.061619215,0.06327151
1596,0.045136683,0.06357469
1597,0.028654134,0.062931225
1598,0.012171587,0.06265536
1599,0.0037487303,0.06326406
1600,0.0058654896,0.065199435
1601,0.007982234,0.065707356
1602,0.010098978,0.06549102
1603,0.012215738,0.06592475
1604,0.014332482,0.06462985
1605,0.016449241,0.066173
1606,0.018565986,0.06732045
1607,0.020682745,0.06587224
1608,0.022799488,0.066545844
1609,0.024916248,0.066148475
1610,0.027032994,0.06631349
1611,0.029149737,0.06765401
1612,0.031266496,0.06822257
1613,0.033383243,0.06782997
1614,0.0355,0.06595042
1615,0.037616745,0.06664981
1616,0.039733503,0.065864
1617,0.04135674,0.065649
1618,0.042334612,0.06690551
1619,0.0433125,0.064630985
1620,0.04429037,0.064921826
1621,0.045268245,0.06637612
1622,0.046246134,0.06726113
1623,0.047224008,0.0688546
1624,0.048201893,0.06719102
1625,0.049179766,0.06715129
1626,0.05015764,0.06818035
1627,0.051135525,0.06652276
1628,0.0521134,0.06677824
1629,0.053091288,0.0666416
1630,0.054069143,0.06757955
1631,0.055047046,0.06874977
1632,0.05560117,0.06803697
1633,0.05560117,0.06927721
1634,0.05560117,0.069744006
1635,0.05560117,0.068645105
1636,0.05560117,0.06874171
1637,0.05560117,0.0679761
1638,0.0641278,0.069594145
1639,0.08380465,0.07105775
1640,0.10348147,0.0680182
1641,0.11255288,0.067619875
1642,0.10775563,0.06831373
1643,0.10295838,0.06806283
1644,0.09816114,0.068532676
1645,0.09336389,0.06601088
1646,0.08856667,0.07237525
1647,0.08376942,0.07486358
1648,0.078972176,0.0680739
1649,0.074174926,0.06697331
1650,0.069377676,0.06551422
1651,0.06458043,0.06463964
1652,0.06709423,0.06636061
1653,0.07916866,0.066282466
1654,0.091243096,0.06524518
1655,0.1033175,0.06559116
1656,0.11539194,0.06550683
1657,0.12000556,0.06591104
1658,0.11486274,0.06614873
1659,0.10971994,0.06595318
1660,0.10457711,0.06596066
1661,0.09943431,0.06499161
1662,0.09429151,0.06390071
1663,0.089148685,0.06440717
1664,0.084005885,0.06431134
1665,0.078863055,0.06400256
1666,0.073720254,0.06431708
1667,0.07267411,0.06455733
1668,0.076985136,0.06403686
1669,0.08129615,0.065334946
1670,0.08560717,0.06726219
1671,0.08991819,0.0671449
1672,0.093575485,0.06696363
1673,0.09637795,0.06714055
1674,0.09918041,0.06639865
1675,0.10198287,0.06525938
1676,0.1047853,0.06413378
1677,0.10758776,0.06337005
1678,0.080766656,0.06426735
1679,0.044491652,0.06528635
1680,0.04651194,0.06431873
1681,0.048532248,0.063263014
1682,0.05055254,0.06389232
1683,0.052572828,0.06533739
1684,0.054593135,0.06532447
1685,0.056613423,0.06330046
1686,0.058633715,0.06301801
1687,0.060654033,0.064104855
1688,0.06267433,0.063383594
1689,0.06469461,0.06543571
1690,0.066714905,0.0661854
1691,0.0687352,0.0650983
1692,0.07075552,0.06564736
1693,0.0727758,0.066341
1694,0.074796095,0.065760985
1695,0.07681639,0.06526637
1696,0.08223746,0.06631069
1697,0.09210571,0.06691292
1698,0.10197393,0.065723
1699,0.10250162,0.06505248
1700,0.09081478,0.06528115
1701,0.07912793,0.06439729
1702,0.07322061,0.06370926
1703,0.07487121,0.064806774
1704,0.076521784,0.0654695
1705,0.07817236,0.06441933
1706,0.079822935,0.06415422
1707,0.081473514,0.06399928
1708,0.083124086,0.06526174
1709,0.084774666,0.06713787
1710,0.08642524,0.06639895
1711,0.08807581,0.06567012
1712,0.08972639,0.06609154
1713,0.091872886,0.06627323
1714,0.0946679,0.06760833
1715,0.0974629,0.06750211
1716,0.10025791,0.06586178
1717,0.10305292,0.065090194
1718,0.10584792,0.065943286
1719,0.1086429,0.06567575
1720,0.11143791,0.06527321
1721,0.11275045,0.06616147
1722,0.11212438,0.06657374
1723,0.11149829,0.06614849
1724,0.11087223,0.06463659
1725,0.11418002,0.06570776
1726,0.12263212,0.06724535
1727,0.15358289,0.065329045
1728,0.19020642,0.0651291
1729,0.19577405,0.06407361
1730,0.2013417,0.058474634
1731,0.20690936,0.055051293
1732,0.1702605,0.0542708
1733,0.1182093,0.05356722
1734,0.07906432,0.054370154
1735,0.027734226,0.05605955
1736,0.02741,0.05592503
1737,0.027085776,0.054820318
1738,0.026761565,0.053057756
1739,0.02643734,0.053568307
1740,0.026113113,0.053784315
1741,0.025788903,0.05356578
1742,0.025464678,0.053766284
1743,0.025140468,0.053764384
1744,0.024816241,0.05370875
1745,0.024492018,0.053824175
1746,0.024167806,0.054533403
1747,0.02384358,0.055025566
1748,0.023519356,0.05432144
1749,0.023195146,0.055563997
1750,0.02287092,0.054904427
1751,0.024764596,0.05244324
1752,0.029558582,0.05466442
1753,0.034352582,0.056177903
1754,0.03914657,0.055340204
1755,0.04394057,0.0571676
1756,0.05412443,0.058947843
1757,0.07135657,0.05853733
1758,0.08858871,0.058133762
1759,0.09731011,0.057846073
1760,0.09490211,0.058464106
1761,0.092494085,0.05875733
1762,0.09008609,0.0580921
1763,0.08767809,0.057170216
1764,0.08527009,0.057203297
1765,0.082862094,0.0581461
1766,0.08045407,0.059534576
1767,0.07804607,0.060293574
1768,0.07563807,0.059394475
1769,0.073230065,0.05783045
1770,0.070822045,0.05774839
1771,0.06841404,0.057794575
1772,0.06698529,0.0576451
1773,0.066837065,0.0578139
1774,0.06668885,0.05841655
1775,0.06654063,0.059720684
1776,0.066392414,0.0599222
1777,0.06624422,0.05986819
1778,0.06609601,0.059491646
1779,0.065947786,0.058938604
1780,0.06579957,0.058612052
1781,0.06565135,0.05967005
1782,0.065503135,0.06061894
1783,0.06535491,0.059479658
1784,0.0652067,0.057471152
1785,0.06505848,0.05672271
1786,0.06491029,0.058278035
1787,0.06476207,0.05827168
1788,0.06461386,0.05669352
1789,0.064465635,0.056770798
1790,0.06431742,0.057171974
1791,0.0641692,0.057265792
1792,0.064020984,0.057762805
1793,0.06387276,0.058159765
1794,0.06372455,0.05804694
1795,0.063576356,0.058974583
1796,0.06342814,0.058818463
1797,0.06327992,0.05785312
1798,0.063131705,0.05703594
1799,0.06298348,0.056299854
1800,0.06283527,0.05657794
1801,0.06268705,0.05734021
1802,0.06253883,0.058040615
1803,0.06239061,0.05772352
1804,0.062242422,0.056423914
1805,0.062094204,0.056342144
1806,0.061945986,0.056989502
1807,0.06145073,0.058155175
1808,0.060501684,0.059809465
1809,0.059552602,0.059040774
1810,0.05860355,0.058219817
1811,0.057654504,0.05902646
1812,0.056705423,0.059019323
1813,0.05575637,0.058941316
1814,0.054807324,0.05920357
1815,0.053858243,0.058558185
1816,0.052909195,0.05700152
1817,0.05196013,0.056977805
1818,0.051011078,0.057792205
1819,0.050062016,0.058028813
1820,0.04911295,0.056809578
1821,0.0481639,0.056422297
1822,0.047214836,0.05672874
1823,0.04626577,0.05717464
1824,0.04531672,0.057521354
1825,0.04617805,0.057999093
1826,0.049406797,0.057252456
1827,0.052635554,0.056585345
1828,0.055864327,0.05772027
1829,0.059304845,0.05832543
1830,0.06304192,0.05741265
1831,0.06677896,0.056470353
1832,0.07051603,0.056932475
1833,0.07425307,0.057230722
1834,0.07799011,0.056969527
1835,0.076878,0.057487044
1836,0.06942467,0.05786824
1837,0.061971314,0.05710012
1838,0.058014203,0.057226013
1839,0.058629114,0.057639282
1840,0.059244025,0.05708899
1841,0.05985891,0.05666713
1842,0.06047382,0.056013796
1843,0.061088704,0.0557785
1844,0.061703615,0.0553306
1845,0.062318526,0.054674383
1846,0.06293341,0.05486584
1847,0.06354832,0.055534896
1848,0.06416323,0.055134643
1849,0.06477811,0.05424672
1850,0.06539302,0.05457172
1851,0.066007905,0.05600192
1852,0.066622816,0.057434592
1853,0.06723773,0.056655224
1854,0.06785262,0.055804607
1855,0.06846753,0.056150716
1856,0.06908244,0.056418713
1857,0.06969732,0.05682006
1858,0.07031223,0.057329368
1859,0.07092711,0.05721732
1860,0.071542025,0.056941595
1861,0.072156936,0.056751627
1862,0.07255964,0.056609724
1863,0.072684854,0.05697528
1864,0.072810076,0.056742344
1865,0.07293529,0.05537587
1866,0.07306048,0.055052433
1867,0.0731857,0.055504065
1868,0.07331092,0.055214208
1869,0.07343613,0.054646056
1870,0.073561355,0.0546563
1871,0.07368657,0.054543737
1872,0.07381179,0.05459814
1873,0.07393701,0.054724958
1874,0.07406223,0.05589619
1875,0.07418744,0.05656345
1876,0.074312665,0.055584308
1877,0.07443788,0.055104647
1878,0.0745631,0.055326466
1879,0.074688315,0.054471564
1880,0.07481354,0.053218182
1881,0.07493873,0.05395094
1882,0.075063944,0.05460703
1883,0.075189166,0.05438881
1884,0.07531438,0.05457635
1885,0.0754396,0.054596413
1886,0.07556482,0.05477616
1887,0.07569004,0.05503453
1888,0.07581525,0.055645335
1889,0.075940475,0.055689845
1890,0.07606569,0.05461823
1891,0.07619091,0.055883814
1892,0.079033025,0.05740377
1893,0.08542798,0.057554092
1894,0.09182296,0.05809355
1895,0.098217934,0.059395503
1896,0.10461292,0.060260188
1897,0.11100787,0.059694644
1898,0.11740285,0.058981504
1899,0.12379783,0.058870826
1900,0.10420594,0.059043493
1901,0.07370055,0.05899671
1902,0.073362656,0.058834102
1903,0.07302479,0.05882773
1904,0.072686896,0.05913988
1905,0.072349,0.059335504
1906,0.072011136,0.057910282
1907,0.07167324,0.05762964
1908,0.071335346,0.058204737
1909,0.070997484,0.05859031
1910,0.07413915,0.059365306
1911,0.081831,0.05923946
1912,0.08952285,0.05771399
1913,0.097214706,0.058204103
1914,0.1006211,0.059333418
1915,0.09842342,0.058155965
1916,0.09622574,0.058167476
1917,0.09402806,0.059364904
1918,0.09183041,0.059685353
1919,0.08963273,0.058821823
1920,0.087435044,0.058600772
1921,0.0852374,0.058840167
1922,0.083039716,0.058354925
1923,0.08084203,0.059739295
1924,0.07864436,0.05913012
1925,0.076446705,0.05743094
1926,0.07424902,0.057501193
1927,0.07205134,0.0581041
1928,0.07103105,0.05918804
1929,0.07155038,0.060132507
1930,0.07206971,0.059496116
1931,0.07258904,0.05768081
