index,gate_mean,mix_ratio,seq_norm,gam_norm,gate_dim_0,gate_dim_1,gate_dim_2,gate_dim_3,gate_dim_4,gate_dim_5,gate_dim_6,gate_dim_7,gate_dim_8,gate_dim_9,gate_dim_10,gate_dim_11,gate_dim_12,gate_dim_13,gate_dim_14,gate_dim_15,gate_dim_16,gate_dim_17,gate_dim_18,gate_dim_19,gate_dim_20,gate_dim_21,gate_dim_22,gate_dim_23,gate_dim_24,gate_dim_25,gate_dim_26,gate_dim_27,gate_dim_28,gate_dim_29,gate_dim_30,gate_dim_31,gate_dim_32,gate_dim_33,gate_dim_34,gate_dim_35,gate_dim_36,gate_dim_37,gate_dim_38,gate_dim_39,gate_dim_40,gate_dim_41,gate_dim_42,gate_dim_43,gate_dim_44,gate_dim_45,gate_dim_46,gate_dim_47,gate_dim_48,gate_dim_49,gate_dim_50,gate_dim_51,gate_dim_52,gate_dim_53,gate_dim_54,gate_dim_55,gate_dim_56,gate_dim_57,gate_dim_58,gate_dim_59,gate_dim_60,gate_dim_61,gate_dim_62,gate_dim_63,gate_dim_64,gate_dim_65,gate_dim_66,gate_dim_67,gate_dim_68,gate_dim_69,gate_dim_70,gate_dim_71,gate_dim_72,gate_dim_73,gate_dim_74,gate_dim_75,gate_dim_76,gate_dim_77,gate_dim_78,gate_dim_79,gate_dim_80,gate_dim_81,gate_dim_82,gate_dim_83,gate_dim_84,gate_dim_85,gate_dim_86,gate_dim_87,gate_dim_88,gate_dim_89,gate_dim_90,gate_dim_91,gate_dim_92,gate_dim_93,gate_dim_94,gate_dim_95,gate_dim_96,gate_dim_97,gate_dim_98,gate_dim_99,gate_dim_100,gate_dim_101,gate_dim_102,gate_dim_103,gate_dim_104,gate_dim_105,gate_dim_106,gate_dim_107,gate_dim_108,gate_dim_109,gate_dim_110,gate_dim_111,gate_dim_112,gate_dim_113,gate_dim_114,gate_dim_115,gate_dim_116,gate_dim_117,gate_dim_118,gate_dim_119,gate_dim_120,gate_dim_121,gate_dim_122,gate_dim_123,gate_dim_124,gate_dim_125,gate_dim_126,gate_dim_127,gate_dim_128,gate_dim_129,gate_dim_130,gate_dim_131,gate_dim_132,gate_dim_133,gate_dim_134,gate_dim_135,gate_dim_136,gate_dim_137,gate_dim_138,gate_dim_139,gate_dim_140,gate_dim_141,gate_dim_142,gate_dim_143,gate_dim_144,gate_dim_145,gate_dim_146,gate_dim_147,gate_dim_148,gate_dim_149,gate_dim_150,gate_dim_151,gate_dim_152,gate_dim_153,gate_dim_154,gate_dim_155,gate_dim_156,gate_dim_157,gate_dim_158,gate_dim_159,gate_dim_160,gate_dim_161,gate_dim_162,gate_dim_163,gate_dim_164,gate_dim_165,gate_dim_166,gate_dim_167,gate_dim_168,gate_dim_169,gate_dim_170,gate_dim_171,gate_dim_172,gate_dim_173,gate_dim_174,gate_dim_175,gate_dim_176,gate_dim_177,gate_dim_178,gate_dim_179,gate_dim_180,gate_dim_181,gate_dim_182,gate_dim_183,gate_dim_184,gate_dim_185,gate_dim_186,gate_dim_187,gate_dim_188,gate_dim_189,gate_dim_190,gate_dim_191
703,0.52257967,0.15430646,13.754707,2.5097034,0.21939288,0.06477421,0.90143275,0.05159518,0.26756513,0.9862877,0.9353878,0.14241005,0.09789796,0.93282646,0.104363546,0.63318604,0.02127849,0.04421374,0.823207,0.20031549,0.29041356,0.026846595,0.5642865,0.2589984,0.05761306,0.9094668,0.108576775,0.97519946,0.90783465,0.9692096,0.85695857,0.03721492,0.04932935,0.9787431,0.18174747,0.9019865,0.772997,0.99273103,0.13295951,0.85218126,0.074873425,0.086843766,0.9186712,0.9470842,0.97259665,0.8082216,0.35953626,0.17209388,0.9540882,0.1507077,0.07117058,0.09886595,0.081299655,0.1262942,0.9369862,0.12574777,0.0387183,0.95247597,0.11695401,0.022468844,0.11172912,0.4696567,0.8693098,0.8711364,0.1942276,0.050721377,0.03348188,0.037053335,0.7835367,0.9766213,0.8456547,0.07753885,0.98351187,0.8765344,0.6723058,0.91233903,0.9704423,0.9777157,0.9322877,0.98610395,0.1128185,0.0421634,0.96777165,0.06808873,0.106315084,0.9166207,0.8678038,0.92115724,0.93899935,0.92728424,0.71623725,0.9136291,0.98279494,0.13475877,0.9822765,0.031792335,0.44489905,0.13510297,0.67069024,0.025056027,0.13623987,0.045385707,0.95809495,0.1748435,0.97854096,0.07265526,0.1915558,0.6735258,0.92837614,0.9018916,0.25557452,0.034961123,0.058097564,0.16082706,0.10694259,0.9693476,0.94516164,0.07984457,0.06180656,0.9336659,0.078241095,0.92032826,0.09637874,0.96576536,0.13194391,0.8222815,0.36582264,0.9523671,0.87055856,0.7054536,0.88808954,0.05871401,0.028547471,0.094095275,0.9033479,0.9541741,0.9781973,0.9393581,0.16922088,0.95515263,0.9807036,0.8210177,0.9428879,0.1281995,0.06790604,0.3262992,0.97437084,0.0240173,0.8995959,0.043068636,0.9592019,0.043729097,0.6990907,0.02625922,0.9547378,0.9603637,0.047305558,0.7887308,0.41023418,0.7645956,0.84742284,0.10253583,0.953067,0.9803057,0.95301366,0.9439463,0.13107194,0.9330973,0.938243,0.74549174,0.37782562,0.24954711,0.83977365,0.737631,0.023966687,0.74918455,0.11958259,0.63213706,0.19689438,0.8546933,0.100643754,0.046670508,0.825831,0.49654174,0.7204698,0.014096122,0.8676149,0.08609171,0.9499633,0.043776322,0.030852253,0.83922493,0.9395641,0.039219618,0.8388954,0.9734281
704,0.52258426,0.15408795,13.754682,2.5054977,0.2189488,0.06471749,0.90142435,0.0516571,0.26749963,0.9862872,0.93541825,0.1423389,0.097874984,0.9329664,0.10428433,0.6326816,0.021247992,0.044224624,0.8231718,0.20027496,0.28997135,0.026820943,0.5641798,0.25888446,0.05761803,0.9094942,0.10853311,0.97525716,0.9078352,0.96927154,0.85706055,0.037250526,0.049322966,0.9787719,0.18119338,0.90189546,0.7731491,0.9927281,0.13326202,0.8523642,0.074931316,0.087237164,0.91851526,0.9470691,0.97266656,0.8081889,0.35947692,0.17229815,0.95412284,0.15039752,0.07115829,0.09897311,0.08139112,0.12574126,0.93687236,0.12551524,0.038681384,0.952461,0.116900004,0.022469906,0.11181369,0.46974835,0.8694487,0.8714927,0.19392492,0.05075023,0.033510275,0.037085004,0.7837134,0.9767039,0.84543985,0.077534996,0.98350024,0.8764961,0.6722356,0.91237736,0.9703822,0.97769344,0.9324349,0.98607385,0.11285662,0.042198975,0.96778214,0.068018764,0.106277965,0.9167086,0.8680183,0.92123073,0.9389775,0.9271867,0.7166938,0.9136707,0.9827853,0.13435917,0.9822543,0.03171422,0.44496447,0.13522452,0.6707154,0.025025535,0.13596982,0.045340538,0.9580867,0.17486706,0.9785501,0.07293729,0.19164163,0.6733559,0.92825943,0.90199435,0.25562927,0.035010453,0.058175523,0.16063747,0.10701075,0.96928084,0.9452416,0.0796947,0.06182256,0.9335965,0.07832427,0.9203972,0.09637283,0.9658171,0.13212457,0.82241577,0.3657534,0.9523683,0.8708094,0.70520043,0.88830453,0.058793627,0.02859551,0.09392398,0.9034315,0.9540283,0.97820264,0.93925875,0.16924492,0.9552709,0.9806728,0.82091784,0.9431221,0.12823653,0.06776495,0.32673314,0.9743069,0.023976896,0.89945066,0.04294296,0.95918345,0.04357252,0.6992926,0.026314862,0.9547352,0.9603881,0.04738301,0.78890616,0.41044798,0.7645582,0.84724987,0.10299806,0.9529828,0.98029584,0.9530144,0.94397146,0.13159856,0.9332621,0.93832535,0.745504,0.37755603,0.2495821,0.83997643,0.73771596,0.023984233,0.74933934,0.11960379,0.6320995,0.19703801,0.8545478,0.10063081,0.04665546,0.8259,0.49618214,0.72008497,0.014098182,0.8678721,0.08606853,0.95000774,0.04383552,0.03081676,0.8392144,0.93977666,0.039285667,0.83911973,0.9733609
705,0.5225763,0.15433952,13.754583,2.5103168,0.21954934,0.06474502,0.9012573,0.051643632,0.26743746,0.98627764,0.9355294,0.14200117,0.097958036,0.93272567,0.104507625,0.6328905,0.021262242,0.044241615,0.8234475,0.20022632,0.29029673,0.026840588,0.564432,0.25894156,0.057578128,0.90953475,0.10870192,0.9751897,0.9080122,0.96916133,0.8571816,0.037246037,0.049331117,0.9787445,0.18158503,0.9020703,0.7729752,0.9927303,0.13313189,0.8522303,0.07476167,0.086956106,0.9183837,0.94703877,0.97260803,0.80853033,0.35921186,0.17205772,0.9541207,0.15075777,0.071166225,0.09895747,0.08130943,0.12588167,0.9368913,0.1255253,0.038757134,0.9524421,0.11696299,0.022492614,0.11176411,0.46915865,0.8693332,0.8712334,0.19412608,0.05074071,0.03350376,0.03706162,0.7837661,0.9766689,0.84548634,0.07756037,0.9835396,0.8764696,0.6723984,0.91226095,0.97038627,0.9776934,0.9323802,0.98606956,0.11297954,0.042268153,0.96779174,0.0679083,0.10635698,0.91663927,0.86795986,0.92113024,0.938937,0.9272908,0.7167035,0.9136201,0.982787,0.13455442,0.98224604,0.03173027,0.44461876,0.13532273,0.6708787,0.025055796,0.13618556,0.045356244,0.9581527,0.17491476,0.97855157,0.07272616,0.19125818,0.6732645,0.9283275,0.90197,0.25552735,0.035025656,0.058143124,0.16071256,0.107083544,0.9693149,0.9451649,0.07978066,0.06184477,0.9336284,0.07819121,0.9202926,0.09634348,0.9657999,0.13213788,0.8225193,0.3659381,0.95231277,0.8707533,0.70520306,0.88831574,0.058732066,0.028521392,0.094174005,0.9033573,0.9540791,0.9781747,0.93925303,0.16926837,0.9550963,0.9806817,0.82064885,0.94290763,0.12812553,0.06783909,0.32622337,0.97431666,0.024034334,0.89950895,0.042950597,0.959134,0.043680653,0.6991529,0.02627166,0.95469326,0.96040076,0.047428384,0.78877574,0.4103802,0.7647181,0.84754133,0.10274816,0.9530906,0.9803018,0.95305574,0.94393086,0.13119733,0.93309087,0.9382227,0.7453881,0.37754068,0.24963254,0.83999014,0.7371545,0.023990361,0.7493475,0.11954236,0.63223976,0.19688477,0.85478765,0.10081301,0.0466796,0.8259737,0.49605384,0.72037506,0.014082959,0.8675683,0.08616321,0.9499793,0.043820225,0.030869685,0.8391331,0.9396603,0.039245643,0.839089,0.9733812
706,0.52256244,0.15416707,13.754418,2.5069706,0.21897234,0.0647432,0.9012991,0.051798347,0.26753724,0.9862943,0.9353749,0.1422409,0.097843826,0.933106,0.10432689,0.6328295,0.021244373,0.04428556,0.82285625,0.2002361,0.29015172,0.026795177,0.5638325,0.25866553,0.057633705,0.9095375,0.10855851,0.97520614,0.9078003,0.96922654,0.8573213,0.03726983,0.04932831,0.9787555,0.18121299,0.9018017,0.7731509,0.99273044,0.13335608,0.8525214,0.07494852,0.087029934,0.91854894,0.94705117,0.9726007,0.8084525,0.35947302,0.17212516,0.954055,0.15085663,0.071262695,0.09889995,0.08120676,0.12567496,0.93685186,0.12571332,0.03871822,0.95244694,0.11690431,0.02250001,0.11170109,0.46970877,0.86942977,0.8711415,0.19393376,0.050749682,0.03351107,0.037152413,0.7840175,0.97664726,0.84567434,0.077438466,0.983481,0.87639093,0.6716906,0.9123178,0.9703371,0.9776834,0.93238246,0.98603976,0.11285533,0.04223281,0.96773326,0.06816349,0.10646263,0.91681784,0.86813986,0.9210192,0.9388291,0.9272082,0.7168897,0.9134418,0.98280096,0.13446252,0.9822498,0.031726386,0.44486976,0.13532598,0.67061734,0.025057483,0.13598473,0.0453381,0.9580617,0.1747802,0.978513,0.07285481,0.19158502,0.67408377,0.92835104,0.90189224,0.2553779,0.035024874,0.058227003,0.1605062,0.106832854,0.96931374,0.94532275,0.07969201,0.061878823,0.9336076,0.07832958,0.9202595,0.09635815,0.9658223,0.1319646,0.82244545,0.36543295,0.9522305,0.8706429,0.7051185,0.8883432,0.058776107,0.028585413,0.09382444,0.90338266,0.95409113,0.9781753,0.93916726,0.1692473,0.9551521,0.98066735,0.82079107,0.9429674,0.12808242,0.06784345,0.32673967,0.97433347,0.024026087,0.8993526,0.042950545,0.95917493,0.043691777,0.6990587,0.026307344,0.9548213,0.9604247,0.0474363,0.7889834,0.41049466,0.7646059,0.8471173,0.102954194,0.95294595,0.9802588,0.95296353,0.94397974,0.13134968,0.93325686,0.9381827,0.74517095,0.37695923,0.24995685,0.8401112,0.7372816,0.02403158,0.7492074,0.11956318,0.6317472,0.19683988,0.85483617,0.10079536,0.046610355,0.82592225,0.4959261,0.72029734,0.014089602,0.86753696,0.08604308,0.95007485,0.043811146,0.03084708,0.83910143,0.9396438,0.03923383,0.8391503,0.97337127
707,0.52253765,0.15390643,13.754455,2.501968,0.21831316,0.06476663,0.9014811,0.051915783,0.26737258,0.98631525,0.9353949,0.14251727,0.097687356,0.9334266,0.10409571,0.63212556,0.021178752,0.044338122,0.8226807,0.20017204,0.28957596,0.026749417,0.56327176,0.25845447,0.05769653,0.9096032,0.10837112,0.9752607,0.90760714,0.96937907,0.85731596,0.037260514,0.049255684,0.97879595,0.1804299,0.90141493,0.773343,0.9927247,0.13368295,0.85258174,0.0751496,0.08733581,0.9185388,0.94703746,0.9726706,0.8085053,0.3596009,0.17236362,0.9540657,0.15037867,0.0713076,0.099031635,0.08111365,0.12508473,0.93670213,0.12561749,0.0386241,0.9524412,0.11670864,0.022476012,0.11176507,0.47049022,0.8697936,0.8712944,0.19369836,0.050793897,0.033481907,0.03722543,0.78404254,0.97669685,0.84549445,0.07743213,0.98342955,0.87620896,0.670937,0.91224396,0.9702468,0.9776624,0.93255645,0.98602,0.11276442,0.04219133,0.9677132,0.06822691,0.10623472,0.9167683,0.86804426,0.92111266,0.93883973,0.92712516,0.7170277,0.91327727,0.9828051,0.13415541,0.98222935,0.03167566,0.44509438,0.13525954,0.6701693,0.025021397,0.13538946,0.04523371,0.9579818,0.17480114,0.97849095,0.07314881,0.19186534,0.67440885,0.9281637,0.90192753,0.2551907,0.03503935,0.05828604,0.16040933,0.10671693,0.9693011,0.9454445,0.07940961,0.06195011,0.9335593,0.07860454,0.9204612,0.09638743,0.965887,0.13214098,0.822252,0.3649313,0.95216566,0.8708461,0.70476365,0.8884328,0.058863197,0.028626006,0.09351189,0.9035007,0.9539193,0.9781423,0.93919396,0.16924444,0.95537925,0.9806204,0.8206069,0.9432345,0.12814896,0.06769322,0.327195,0.9742707,0.023948757,0.8991173,0.042904172,0.9591884,0.04355864,0.69902426,0.026409373,0.95490634,0.96043164,0.047495857,0.78928196,0.410489,0.7642681,0.8465847,0.10348767,0.9527443,0.9802137,0.9528939,0.9440459,0.13179556,0.93358755,0.93836975,0.7453411,0.37693334,0.24991408,0.84026027,0.7375861,0.024025785,0.7494103,0.11959061,0.6314074,0.19684017,0.8546946,0.10057177,0.046658248,0.825805,0.49535108,0.7200443,0.0141167445,0.8678352,0.08596358,0.95013046,0.04379231,0.03074692,0.8390627,0.9398829,0.039294288,0.8396274,0.9732871
708,0.52253836,0.15432763,13.754559,2.5100837,0.21938391,0.064821385,0.90131384,0.05177146,0.26716474,0.9863101,0.9357201,0.14208439,0.097940035,0.93288696,0.10451373,0.6324353,0.021187585,0.04435045,0.8234839,0.20018104,0.28990597,0.02682882,0.563909,0.25854477,0.0575665,0.90962684,0.108612,0.97515875,0.9080234,0.96926045,0.85720754,0.03724038,0.04927817,0.9787441,0.18111746,0.90163195,0.77294606,0.9927261,0.13332815,0.8520142,0.07478571,0.08679909,0.91848177,0.94697183,0.97258747,0.8088646,0.3592373,0.1719258,0.95407,0.15074362,0.07120888,0.09900115,0.081027545,0.12553103,0.9367577,0.12563375,0.038740415,0.95243204,0.11684951,0.022471488,0.111693606,0.46994302,0.86961293,0.8709597,0.1940909,0.050754797,0.033414543,0.037152432,0.7837282,0.97664046,0.8452481,0.077663295,0.9835143,0.87630713,0.67194074,0.9120469,0.9703077,0.9776804,0.93246293,0.98606086,0.11297168,0.042250432,0.9677311,0.06796531,0.106169924,0.9164929,0.86776197,0.9210832,0.9388929,0.92724323,0.71683276,0.9133844,0.9827769,0.1348386,0.98222846,0.031721268,0.44446808,0.13533448,0.670066,0.025064893,0.13569069,0.045295097,0.9580965,0.17515229,0.97849464,0.07277176,0.1909887,0.67364323,0.92824,0.90184474,0.25513706,0.035020676,0.058208626,0.16077338,0.10691483,0.96935284,0.945243,0.07966426,0.061936893,0.93363917,0.07843813,0.9204255,0.09634366,0.9658354,0.13224955,0.82223207,0.365546,0.9521948,0.8708964,0.70504934,0.88835573,0.05878501,0.028487965,0.09408249,0.90346164,0.95400167,0.97810125,0.9392801,0.16935743,0.95515686,0.9806521,0.8203574,0.94290656,0.1281001,0.067836985,0.32603002,0.97428405,0.024025356,0.89938587,0.04301727,0.9590996,0.04370767,0.6991186,0.026365615,0.9547441,0.96042585,0.047499567,0.7890068,0.41007197,0.7642818,0.8471482,0.10308036,0.95295227,0.98025656,0.9529831,0.9439917,0.13121204,0.933254,0.9383006,0.7454667,0.37751815,0.24967849,0.8400023,0.73711336,0.023986403,0.74964654,0.119487196,0.6316398,0.19665606,0.85489,0.1006862,0.04674887,0.82590437,0.49561435,0.72054064,0.014116094,0.86770135,0.0861856,0.9499662,0.04373223,0.030793186,0.8390354,0.9397437,0.03922309,0.8396343,0.9733251
709,0.5225447,0.15442735,13.754629,2.5120146,0.21933758,0.06479095,0.90127265,0.05173187,0.26720437,0.98632497,0.93570036,0.14210786,0.09803708,0.93287295,0.104490794,0.6329113,0.021200677,0.04434653,0.8233954,0.20030384,0.29001483,0.0268717,0.563917,0.25825804,0.057513952,0.9097214,0.10860944,0.97514546,0.90808374,0.9692283,0.8573278,0.037245687,0.049279835,0.9787355,0.18148054,0.9017143,0.7729258,0.992728,0.13319798,0.85200864,0.07470218,0.08659922,0.9186788,0.9469836,0.9725519,0.8086464,0.3593645,0.17175138,0.9540176,0.15096621,0.07119045,0.09883152,0.08101135,0.12591994,0.93684715,0.12576376,0.03876523,0.9524631,0.116985954,0.02246167,0.11149096,0.4698221,0.8695243,0.8706472,0.19419055,0.050729956,0.03339068,0.037127126,0.7834944,0.97659713,0.8453952,0.0777122,0.98353195,0.8763112,0.6722769,0.9121034,0.97039783,0.9777129,0.93236655,0.98606515,0.11289326,0.042302545,0.96772844,0.06806547,0.10629117,0.91656697,0.86779726,0.9210135,0.9388731,0.9272961,0.7168568,0.9133664,0.9827807,0.13515137,0.9822593,0.03175806,0.44445223,0.13532546,0.67011887,0.025081655,0.1359259,0.045399934,0.9581168,0.17520756,0.9784929,0.072651125,0.19077279,0.6737378,0.9283127,0.90185094,0.25533557,0.034981858,0.058216427,0.16076225,0.106887884,0.9693764,0.94526684,0.07982884,0.06184469,0.93368274,0.07833088,0.9204358,0.09626085,0.9658333,0.13202363,0.8222241,0.36522,0.9522397,0.8708457,0.705536,0.888218,0.058771964,0.028447483,0.09419554,0.90349066,0.9540727,0.9781352,0.93923235,0.16942002,0.95507085,0.98068744,0.8203965,0.9427816,0.12816449,0.067867264,0.32567292,0.9743317,0.024078742,0.89944893,0.043037508,0.9590986,0.0437877,0.6992875,0.026332216,0.95468813,0.96043354,0.04742865,0.78909534,0.41000745,0.76457804,0.84729886,0.102836534,0.95302314,0.9802761,0.95299655,0.943991,0.13084005,0.93319184,0.938133,0.7451613,0.37748313,0.24968116,0.83984005,0.73698086,0.023983998,0.74961776,0.11957852,0.6314378,0.19660817,0.8550515,0.10085391,0.04671519,0.8259372,0.49606642,0.72071564,0.014101145,0.867516,0.08617665,0.9499455,0.043723058,0.030819694,0.83911353,0.9396422,0.03914929,0.83945817,0.97336876
710,0.5225397,0.1543756,13.754643,2.5110219,0.2190599,0.06484336,0.9014733,0.051776234,0.26725549,0.9863079,0.93562376,0.1423525,0.097822316,0.93305296,0.10425217,0.6327927,0.021190418,0.044359464,0.82294965,0.20032236,0.29023585,0.026818695,0.56416845,0.25845602,0.05754636,0.9096511,0.10852091,0.9751848,0.90792745,0.9692582,0.85711116,0.03719328,0.049253464,0.9787811,0.18116829,0.9016502,0.77329767,0.9927227,0.13332836,0.85220075,0.07476974,0.08693312,0.918762,0.94706154,0.9726273,0.80815065,0.35942787,0.17213279,0.954066,0.15065297,0.07117043,0.0988385,0.0810758,0.12580422,0.93685323,0.12570381,0.03866605,0.9524661,0.11680452,0.022452034,0.111561924,0.4700343,0.8695612,0.8708801,0.19404434,0.050755575,0.033411644,0.03711361,0.7834549,0.97666,0.8454408,0.07755485,0.9834812,0.876288,0.67138934,0.91220677,0.97039795,0.9776984,0.93238,0.9860596,0.112835065,0.042238764,0.9677154,0.0681195,0.10618893,0.9165848,0.86781925,0.9210543,0.9389411,0.92732704,0.71640414,0.91335255,0.9827931,0.13475274,0.9822665,0.031753797,0.44452828,0.13538031,0.6701216,0.025073115,0.1358288,0.04531885,0.95808053,0.17512393,0.97847193,0.0728696,0.19144207,0.67402416,0.9282482,0.9019417,0.2552148,0.03501087,0.058248878,0.16071406,0.10696604,0.9694038,0.94531554,0.07959485,0.061901323,0.93371797,0.07848752,0.92051136,0.09629562,0.9658165,0.13216735,0.8221589,0.36498728,0.95226413,0.87073636,0.7050918,0.88826877,0.058693267,0.02850614,0.094104156,0.90343684,0.95403016,0.97817284,0.9392871,0.16954595,0.95523673,0.9806527,0.8205642,0.94303864,0.12819174,0.067760855,0.32586527,0.9743157,0.024005322,0.899344,0.043045323,0.95922273,0.04374215,0.6986834,0.026353065,0.9547202,0.9604058,0.047410246,0.7891127,0.41011074,0.7641526,0.8472195,0.10284888,0.9529231,0.9802419,0.9529347,0.9440061,0.13125232,0.93336606,0.93816227,0.745315,0.3777731,0.24973474,0.83964926,0.7374408,0.024003891,0.749404,0.11974768,0.6313643,0.19653189,0.85477334,0.10072361,0.046775926,0.8259706,0.49578983,0.7203258,0.014117051,0.867784,0.086075276,0.9499769,0.043864623,0.030767407,0.8390835,0.9397371,0.039196186,0.8394931,0.97336507
711,0.522537,0.15434936,13.754635,2.5105155,0.21912225,0.06477953,0.901404,0.051785,0.2675129,0.9863062,0.93562126,0.14246531,0.09769818,0.9330989,0.10420373,0.63245964,0.021161854,0.044303857,0.8231319,0.20020011,0.29044044,0.026779769,0.5644091,0.25830236,0.05752905,0.9094398,0.10855097,0.97522265,0.9077529,0.96930707,0.8568272,0.037182763,0.049269065,0.97876644,0.18087475,0.9016411,0.7734571,0.99272764,0.13349901,0.8524361,0.074812785,0.08692285,0.918578,0.94707984,0.97265434,0.8083023,0.35926533,0.17246188,0.9540865,0.15070947,0.071157664,0.09893026,0.08111573,0.1255491,0.9368756,0.12569764,0.03868104,0.9524419,0.11675987,0.022472018,0.11179187,0.47049385,0.86943156,0.871238,0.19418132,0.050741278,0.03348494,0.037220612,0.78352547,0.9766991,0.84535176,0.07747448,0.98343444,0.87646353,0.6708895,0.9120855,0.9703418,0.9777003,0.9324506,0.98604685,0.11280939,0.04223036,0.96769273,0.0679911,0.10602738,0.91649467,0.86774457,0.9211453,0.9389261,0.9273925,0.7162518,0.9134914,0.9827691,0.13463266,0.9822717,0.031720433,0.444332,0.1352659,0.67005396,0.025061643,0.13581635,0.04523968,0.95806235,0.17508012,0.9784802,0.07285388,0.19153114,0.6736925,0.92825204,0.9017909,0.25522104,0.035004016,0.058308125,0.16074395,0.10699328,0.96938354,0.9452016,0.07948406,0.061952233,0.9337062,0.07847314,0.9205959,0.096313916,0.96581995,0.13239601,0.82218295,0.3648003,0.9522753,0.8706066,0.7047406,0.8884881,0.05859771,0.028559815,0.094062015,0.9033978,0.95401543,0.97813845,0.9393593,0.1695353,0.955364,0.9806553,0.82070124,0.9431099,0.12803014,0.06780478,0.32654035,0.9742648,0.023961866,0.8994249,0.043051288,0.9593055,0.043657277,0.69809693,0.026330566,0.95476854,0.96041965,0.04735518,0.7888665,0.4101912,0.7635945,0.84720576,0.10288893,0.9528378,0.98026913,0.95291644,0.9440284,0.13174385,0.9333425,0.9382899,0.7457398,0.37754917,0.24965519,0.8397479,0.7374043,0.024034446,0.7492666,0.11966721,0.6314405,0.19648106,0.85463625,0.10061276,0.04681932,0.82631147,0.49616665,0.7202662,0.014175471,0.86808527,0.086087495,0.9499678,0.04386431,0.030682374,0.8390319,0.939757,0.039272502,0.8392633,0.9733629
712,0.52251595,0.15426409,13.754696,2.5088868,0.2189074,0.06475902,0.9014097,0.05182428,0.26772758,0.98631954,0.935529,0.14254273,0.09758306,0.93318367,0.104107626,0.63223,0.021159401,0.04422455,0.8231402,0.20005792,0.290512,0.026778612,0.56405705,0.25811726,0.057505216,0.9094244,0.10859137,0.9752494,0.90764624,0.96936697,0.8565104,0.037160438,0.049290344,0.9787339,0.18071689,0.9015542,0.77343214,0.9927221,0.13341841,0.85265833,0.07493987,0.08681779,0.9185088,0.9470965,0.9726142,0.80842006,0.3594039,0.17254514,0.95407057,0.15076639,0.071154684,0.09895792,0.081133515,0.12563463,0.9368329,0.12582019,0.038692992,0.95244384,0.116695724,0.02249051,0.11182304,0.47058645,0.86937433,0.87131774,0.19431387,0.0507577,0.033520933,0.03727996,0.7837157,0.9767268,0.84524417,0.07741098,0.9834235,0.8764458,0.67051136,0.91208756,0.9703214,0.97766656,0.93246293,0.9860366,0.112758,0.04226018,0.9677055,0.068069555,0.10597719,0.91649395,0.8676053,0.9212148,0.9388724,0.9274505,0.7159234,0.91352385,0.98276824,0.13454731,0.9822887,0.0316833,0.44460604,0.13498418,0.6701224,0.025046417,0.13578287,0.045214683,0.95799637,0.17493159,0.97847235,0.07280908,0.19152495,0.673332,0.9282577,0.9016053,0.25533473,0.034958735,0.058350008,0.16058244,0.10696179,0.9693726,0.9452104,0.07944692,0.061921824,0.9336527,0.07844818,0.92063934,0.0963422,0.9658351,0.13236412,0.8219744,0.36440155,0.9522466,0.8704027,0.704545,0.8884782,0.058614362,0.028631872,0.09402001,0.90326583,0.95399666,0.9781115,0.93934983,0.16938646,0.95544016,0.98067975,0.8206997,0.94304955,0.12811111,0.067952834,0.32711112,0.9742615,0.023945963,0.8995208,0.043048598,0.9593783,0.043579973,0.6978688,0.026317528,0.95482504,0.9604044,0.047341973,0.78880095,0.4103048,0.7634361,0.8469436,0.102863975,0.95283055,0.9802942,0.9529347,0.9440009,0.13202642,0.9333378,0.9383564,0.74569833,0.3770838,0.24957468,0.83979297,0.73717725,0.024069088,0.7490729,0.11967795,0.6315286,0.19657078,0.8546017,0.10054655,0.04679877,0.82648695,0.4964863,0.7200268,0.014193348,0.86810625,0.08602936,0.94999844,0.0438699,0.030635193,0.83901584,0.9397304,0.03926225,0.83910054,0.973369
